18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,32,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,35,34
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,34,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,35,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,32,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,36,33
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,33,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,36,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,32,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,35,33
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,33,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,35,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,32,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,36,34
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,34,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,36,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,32,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,35,34
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,34,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,35,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,32,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,36,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,35,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,36,33
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,33,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,36,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,32,36
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,35,33
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,33,35
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,35,32
18,2,17,12,5,16,11,8,9,10,7,1,13,14,15,6,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,32,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,36,34
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,34,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,36,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,32,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,35,34
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,34,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,35,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,36,32,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,32,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,33,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,36,33
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,35,33,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,36,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,35,32,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,35,33
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,34,36,33,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,35,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,26,25,31,33,34,36,32,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,32,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,34,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,36,34
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,35,34,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,36,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,35,32,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,35,34
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,33,36,34,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,35,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,34,33,36,32,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,32,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,36,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,33,35,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,36,33
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,35,33,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,36,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,35,32,36
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,35,33
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,32,34,36,33,35
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,35,32
18,2,6,12,5,9,11,8,16,10,7,1,13,14,15,17,3,4,19,20,21,22,23,24,27,29,30,28,25,26,31,33,34,36,32,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,34
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,34,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,36,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,32,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,35,34
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,34,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,35,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,32,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,33
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,32,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,35,33
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,33,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,35,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,32,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,32,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,34
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,34,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,36,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,35,32,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,35,34
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,34,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,35,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,34,33,36,32,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,32,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,33,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,33
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,33,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,32,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,35,33
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,36,33,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,35,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36,32,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,36,34
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,34,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,36,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,32,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,35,34
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,34,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,35,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,32,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,36,33
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,33,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,36,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,32,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,35,33
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,33,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,35,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,32,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,32,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,34,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,36,34
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,35,34,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,36,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,35,32,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,35,34
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,33,36,34,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,35,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,34,33,36,32,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,32,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,36,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,33,35,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,36,33
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,35,33,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,36,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,35,32,36
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,35,33
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,32,34,36,33,35
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,35,32
18,2,3,12,5,7,11,8,9,16,10,1,13,14,15,17,6,4,19,20,21,22,23,24,25,26,30,28,29,27,31,33,34,36,32,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,32,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,36,35
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,34,35,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,36,34
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,35,34,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,36,32
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,34,33,35,32,36
18,2,3,12,5,6,11,8,9,16,10,1,13,14,15,17,7,4,19,20,21,22,23,24,27,29,30,28,26,25,31,32,33,36,35,34
